# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.589702486991882324e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.539425969123840332e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.433913826942443848e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.265531301498413086e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -9.027358889579772949e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.713937401771545410e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.322128653526306152e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.851946949958801270e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.307184934616088867e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.695545315742492676e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.028203964233398438e-01
-7.777777910232543945e-01 -5.286228060722351074e-01 -5.318703055381774902e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.581523239612579346e-01
-7.373737096786499023e-01 -3.824418485164642334e-01 -3.830624520778656006e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.078454434871673584e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.335517108440399170e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.610589623451232910e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -9.111959487199783325e-02
-6.363636255264282227e-01 -2.559104748070240021e-02 -2.441415935754776001e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.841663151979446411e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.676758199930191040e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.500869989395141602e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.979026496410369873e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.398501932621002197e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.756845355033874512e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.052825629711151123e-01
-4.747474789619445801e-01 3.297567367553710938e-01 3.286346197128295898e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.458277285099029541e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.570271432399749756e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.624623119831085205e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.624142408370971680e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.572103083133697510e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.472223281860351562e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.328702151775360107e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.146254718303680420e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.930178046226501465e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.686339020729064941e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.421173155307769775e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.141611576080322266e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.854919195175170898e-01
-1.919191926717758179e-01 1.571740955114364624e-01 1.568516492843627930e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.289738714694976807e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.025578454136848450e-01
-1.313131302595138550e-01 8.015355467796325684e-02 7.824549823999404907e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.659931153059005737e-02
-9.090909361839294434e-02 3.991400077939033508e-02 3.808888047933578491e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.308218926191329956e-02
-5.050504952669143677e-02 1.261868141591548920e-02 1.184285432100296021e-02
-3.030303120613098145e-02 4.573821090161800385e-03 4.534043371677398682e-03
-1.010101009160280228e-02 5.099351401440799236e-04 1.225791871547698975e-03
1.010101009160280228e-02 5.099351401440799236e-04 1.904554665088653564e-03
3.030303120613098145e-02 4.573821090161800385e-03 6.484858691692352295e-03
5.050504952669143677e-02 1.261868141591548920e-02 1.481736451387405396e-02
7.070706784725189209e-02 2.447996661067008972e-02 2.669971436262130737e-02
9.090909361839294434e-02 3.991400077939033508e-02 4.188219457864761353e-02
1.111111119389533997e-01 5.860171094536781311e-02 6.007213145494461060e-02
1.313131302595138550e-01 8.015355467796325684e-02 8.093710988759994507e-02
1.515151560306549072e-01 1.041154935956001282e-01 1.041055992245674133e-01
1.717171669006347656e-01 1.299760043621063232e-01 1.291640698909759521e-01
1.919191926717758179e-01 1.571740955114364624e-01 1.556554138660430908e-01
2.121212184429168701e-01 1.851079314947128296e-01 1.830770373344421387e-01
2.323232293128967285e-01 2.131443172693252563e-01 2.108755409717559814e-01
2.525252401828765869e-01 2.406288087368011475e-01 2.384455800056457520e-01
2.727272808551788330e-01 2.668960988521575928e-01 2.651305794715881348e-01
2.929292917251586914e-01 2.912805080413818359e-01 2.902253270149230957e-01
3.131313025951385498e-01 3.131271600723266602e-01 3.129874169826507568e-01
3.333333432674407959e-01 3.318026661872863770e-01 3.326510190963745117e-01
3.535353541374206543e-01 3.467055857181549072e-01 3.484539091587066650e-01
3.737373650074005127e-01 3.572771251201629639e-01 3.596697747707366943e-01
3.939394056797027588e-01 3.630106449127197266e-01 3.656474351882934570e-01
4.141414165496826172e-01 3.634610176086425781e-01 3.658544421195983887e-01
4.343434274196624756e-01 3.582531213760375977e-01 3.599134087562561035e-01
4.545454680919647217e-01 3.470894694328308105e-01 3.476270735263824463e-01
4.747474789619445801e-01 3.297567367553710938e-01 3.289780616760253906e-01
4.949494898319244385e-01 3.061312735080718994e-01 3.041066229343414307e-01
5.151515007019042969e-01 2.761835455894470215e-01 2.732623219490051270e-01
5.353535413742065430e-01 2.399809062480926514e-01 2.367429733276367188e-01
5.555555820465087891e-01 1.976899355649948120e-01 1.948405206203460693e-01
5.757575631141662598e-01 1.495761424303054810e-01 1.477981805801391602e-01
5.959596037864685059e-01 9.600289165973663330e-02 9.580352157354354858e-02
6.161616444587707520e-01 3.743001446127891541e-02 3.901255875825881958e-02
6.363636255264282227e-01 -2.559104748070240021e-02 -2.240187674760818481e-02
6.565656661987304688e-01 -9.242250770330429077e-02 -8.818086981773376465e-02
6.767676472663879395e-01 -1.623451709747314453e-01 -1.579038649797439575e-01
6.969696879386901855e-01 -2.345684915781021118e-01 -2.309260368347167969e-01
7.171717286109924316e-01 -3.082369565963745117e-01 -3.063370287418365479e-01
7.373737096786499023e-01 -3.824418485164642334e-01 -3.829529285430908203e-01
7.575757503509521484e-01 -4.562315642833709717e-01 -4.593625068664550781e-01
7.777777910232543945e-01 -5.286228060722351074e-01 -5.340070724487304688e-01
7.979797720909118652e-01 -5.986136794090270996e-01 -6.053082346916198730e-01
8.181818127632141113e-01 -6.651962399482727051e-01 -6.718008518218994141e-01
8.383838534355163574e-01 -7.273698449134826660e-01 -7.322562932968139648e-01
8.585858345031738281e-01 -7.841542363166809082e-01 -7.857722640037536621e-01
8.787878751754760742e-01 -8.346041440963745117e-01 -8.318116068840026855e-01
8.989899158477783203e-01 -8.778213858604431152e-01 -8.701929450035095215e-01
9.191918969154357910e-01 -9.129687547683715820e-01 -9.010481834411621094e-01
9.393939375877380371e-01 -9.392822980880737305e-01 -9.247533679008483887e-01
9.595959782600402832e-01 -9.560831785202026367e-01 -9.418544173240661621e-01
9.797979593276977539e-01 -9.627892374992370605e-01 -9.530002474784851074e-01
1.000000000000000000e+00 -9.589242935180664062e-01 -9.588855504989624023e-01
